hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-106-118,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-123,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-124,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-125,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-126,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-127,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-128,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-151,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-152,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-153,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-154,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-155,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-156,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-157,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-158,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-165,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-166,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-167,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-168,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-173,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-174,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-175,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-176,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-177,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-178,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-101,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-102,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-103,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-104,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-105,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-106,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-107,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-108,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-115,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-116,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-117,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-118,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-123,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-124,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-125,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-126,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-127,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-128,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-151,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-152,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-153,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-154,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-155,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-156,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-157,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-158,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-165,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-166,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-167,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-168,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-173,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-174,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-175,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-176,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-177,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-107-178,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-101,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-102,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-103,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-104,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-105,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-106,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-107,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-108,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-115,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-116,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-117,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-118,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-123,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-124,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-125,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-126,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-127,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-128,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-151,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-152,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-153,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-154,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-155,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-156,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-157,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-158,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-165,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-166,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-167,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-168,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-173,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-174,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-175,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-176,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-177,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-108-178,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-101,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-102,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-103,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-104,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-105,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-106,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-107,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-108,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-115,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-116,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-117,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-118,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-123,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-124,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-125,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-126,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-127,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-128,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-151,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-152,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-153,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-154,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-155,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-156,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-157,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-158,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-165,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-166,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-167,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-168,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-173,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-174,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-175,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-176,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-177,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-109-178,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-113-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-113-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-114-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
